629.0,152.0,1.0, 592.186, 210.128, 0.854598, 635.327, 204.241, 0.739893, 727.277, 264.973, 0.758905, 752.806, 286.478, 0.674447, 552.93, 214.056, 0.782708, 504.024, 274.77, 0.873382, 551.019, 335.545, 0.825921, 588.261, 368.865, 0.679556, 603.967, 372.73, 0.632061, 588.318, 496.213, 0.762599, 502.027, 601.96, 0.825167, 570.611, 366.859, 0.608924, 617.594, 496.125, 0.766691, 639.143, 607.825, 0.776898,631.0,143.0,1.0,603.0,137.0,1.0, 621.574, 135.725, 0.852894, 572.546, 147.324, 0.533836, 664.62, 599.942, 0.427751, 662.614, 598.035, 0.417527, 635.314, 621.568, 0.806793, 523.558, 649.011, 0.796132, 507.847, 646.947, 0.70867, 488.279, 601.962, 0.733506
630.0,148.0,1.0, 601.869, 210.133, 0.888766, 648.915, 206.217, 0.737108, 727.405, 266.924, 0.786339, 748.934, 290.383, 0.799097, 554.852, 214.063, 0.798006, 505.885, 272.901, 0.878382, 552.983, 333.523, 0.802958, 592.135, 368.885, 0.679682, 613.686, 372.715, 0.632897, 599.982, 496.205, 0.741694, 507.855, 600.008, 0.832868, 572.554, 366.896, 0.643617, 617.658, 494.158, 0.787451, 639.153, 607.806, 0.771075,633.0,138.0,1.0,604.0,136.0,1.0, 629.379, 137.631, 0.826575, 572.641, 147.379, 0.744532, 664.677, 600.006, 0.414535, 662.671, 599.954, 0.409753, 635.31, 621.554, 0.782214, 523.571, 648.899, 0.800858, 507.873, 641.144, 0.697929, 492.177, 599.925, 0.733405
632.0,141.0,1.0, 605.936, 210.117, 0.866101, 658.772, 206.221, 0.727381, 731.233, 270.812, 0.839512, 752.789, 304.122, 0.834366, 556.904, 214.005, 0.808599, 507.807, 272.794, 0.890068, 556.873, 321.86, 0.897914, 601.856, 368.845, 0.686318, 621.601, 370.813, 0.62507, 615.636, 498.132, 0.693444, 515.719, 590.255, 0.778905, 574.497, 366.896, 0.653404, 617.555, 494.139, 0.747736, 637.283, 605.925, 0.773497,637.0,137.0,1.0,603.0,134.0,1.0, 635.274, 137.648, 0.859675, 584.336, 147.417, 0.868539, 664.698, 601.898, 0.436665, 662.682, 600.015, 0.440498, 635.26, 621.532, 0.780617, 525.533, 645.069, 0.695596, 509.875, 635.327, 0.651275, 500.086, 590.162, 0.702102
635.0,146.0,1.0, 615.611, 210.083, 0.861437, 664.668, 208.143, 0.765305, 733.229, 272.705, 0.842763, 752.805, 306.162, 0.838369, 560.775, 212.129, 0.797492, 507.918, 272.796, 0.908963, 560.783, 319.897, 0.843565, 601.983, 368.867, 0.70246, 627.388, 372.709, 0.621908, 623.524, 498.09, 0.696636, 523.582, 588.282, 0.829022, 574.593, 368.786, 0.649152, 617.636, 494.232, 0.813913, 637.3, 607.84, 0.77404,641.0,134.0,1.0,603.0,125.0,1.0, 639.213, 135.753, 0.830772, 586.276, 147.438, 0.907004, 666.552, 601.883, 0.487035, 662.691, 599.991, 0.481899, 635.268, 621.568, 0.789574, 529.444, 645.062, 0.696097, 515.785, 635.319, 0.6305, 507.884, 588.196, 0.732067
637.0,142.0,1.0, 617.64, 210.107, 0.897214, 668.624, 208.143, 0.755316, 739.058, 274.707, 0.85877, 756.698, 315.921, 0.822192, 562.788, 212.121, 0.799619, 509.793, 272.771, 0.904525, 570.646, 319.823, 0.850963, 603.926, 370.77, 0.691593, 633.206, 372.731, 0.630741, 635.186, 500.087, 0.75416, 531.416, 588.197, 0.801261, 578.416, 368.817, 0.63575, 619.502, 494.295, 0.826588, 637.282, 607.852, 0.782559,640.0,136.0,1.0,607.0,126.0,1.0, 646.944, 139.573, 0.825106, 588.239, 147.448, 0.894451, 666.59, 601.9, 0.510761, 664.552, 600.01, 0.507793, 635.265, 621.594, 0.798041, 539.194, 643.09, 0.695797, 525.51, 635.256, 0.623023, 515.776, 586.307, 0.694317
638.0,139.0,1.0, 619.518, 210.109, 0.899957, 670.523, 208.156, 0.753484, 737.108, 274.771, 0.861214, 756.701, 319.751, 0.853639, 566.671, 212.091, 0.812082, 509.93, 272.792, 0.912911, 572.654, 317.801, 0.79859, 605.909, 370.763, 0.655184, 635.178, 372.736, 0.643787, 647.008, 496.228, 0.772245, 541.238, 588.164, 0.841487, 582.331, 368.815, 0.618507, 619.612, 494.251, 0.842612, 637.295, 607.836, 0.794459,643.0,132.0,1.0,608.0,127.0,1.0, 648.928, 137.657, 0.864694, 590.272, 147.449, 0.859597, 666.577, 601.93, 0.506197, 664.554, 601.855, 0.498453, 635.283, 621.576, 0.829752, 554.861, 637.229, 0.728178, 541.187, 633.235, 0.630539, 525.577, 586.319, 0.747517
640.0,137.0,1.0, 625.478, 210.149, 0.8576, 680.374, 210.13, 0.782752, 741.036, 284.52, 0.837384, 756.703, 325.716, 0.829123, 570.628, 210.213, 0.842827, 519.624, 274.694, 0.872771, 584.335, 306.035, 0.829308, 615.62, 370.754, 0.644703, 641.13, 372.727, 0.609783, 662.682, 494.188, 0.768184, 570.661, 588.254, 0.864069, 586.268, 368.804, 0.641052, 619.638, 494.152, 0.839345, 637.273, 605.885, 0.808855,645.0,134.0,1.0,614.0,127.0,1.0, 652.927, 137.648, 0.84341, 599.967, 147.418, 0.883379, 664.71, 601.875, 0.453898, 662.678, 599.956, 0.433723, 635.332, 621.516, 0.850296, 592.188, 635.215, 0.722799, 582.352, 633.218, 0.652386, 556.826, 588.324, 0.854187
642.0,141.0,1.0, 629.374, 211.996, 0.875251, 682.349, 212.017, 0.796416, 742.909, 286.518, 0.879884, 758.611, 335.443, 0.868469, 572.504, 212.058, 0.855795, 523.487, 274.868, 0.89946, 586.342, 302.243, 0.852855, 617.609, 370.774, 0.666691, 647.031, 370.805, 0.616429, 668.563, 492.184, 0.769797, 586.313, 588.209, 0.853194, 586.353, 370.755, 0.655448, 619.631, 494.13, 0.839602, 639.226, 609.759, 0.786334,645.0,130.0,1.0,617.0,129.0,1.0, 654.9, 137.678, 0.823765, 601.914, 147.418, 0.903523, 666.66, 600.025, 0.428127, 664.614, 598.055, 0.428024, 635.342, 621.608, 0.81582, 615.606, 631.338, 0.716617, 603.928, 629.348, 0.658571, 570.622, 588.349, 0.819282
639.0,140.0,1.0, 633.201, 212.007, 0.906141, 684.291, 212.019, 0.799671, 742.948, 288.417, 0.916478, 758.615, 337.5, 0.892358, 572.581, 212.055, 0.856488, 523.655, 276.795, 0.914574, 588.206, 296.305, 0.826641, 619.528, 370.773, 0.669845, 648.998, 370.814, 0.629176, 680.248, 482.487, 0.78715, 603.844, 588.29, 0.862208, 588.242, 368.874, 0.649301, 619.685, 492.251, 0.829866, 635.333, 603.899, 0.798249,646.0,131.0,1.0,620.0,126.0,1.0, 660.717, 141.556, 0.819366, 602.014, 147.423, 0.914153, 664.582, 603.988, 0.510435, 658.781, 601.997, 0.468422, 637.201, 617.687, 0.629897, 633.328, 619.594, 0.724894, 623.479, 619.586, 0.718982, 586.352, 592.175, 0.759287
642.0,137.0,1.0, 633.314, 212.003, 0.927429, 688.146, 212.015, 0.785359, 742.978, 288.406, 0.913418, 758.657, 341.413, 0.866404, 574.531, 212.042, 0.840759, 527.476, 278.743, 0.857488, 588.324, 290.444, 0.830573, 619.648, 370.793, 0.655788, 650.934, 372.722, 0.623122, 682.372, 480.535, 0.809652, 619.535, 588.275, 0.84267, 588.335, 370.754, 0.635875, 619.639, 492.242, 0.82856, 635.313, 594.121, 0.685971,651.0,134.0,1.0,618.0,126.0,1.0, 664.564, 143.517, 0.863065, 603.905, 147.423, 0.904381, 664.697, 617.591, 0.620216, 662.664, 609.772, 0.509547, 643.094, 615.619, 0.319644, 646.964, 619.621, 0.638422,654.0,631.0,1.0, 603.938, 596.06, 0.740989
641.0,137.0,1.0, 637.211, 210.212, 0.897609, 696.002, 212.046, 0.807324, 745.003, 290.522, 0.917095, 758.714, 353.084, 0.930905, 582.322, 210.211, 0.821509, 539.153, 286.5, 0.888, 598.018, 278.672, 0.705662, 625.491, 370.788, 0.621108, 656.799, 370.813, 0.607704, 692.085, 478.507, 0.798539, 648.979, 590.211, 0.823252, 592.197, 368.876, 0.619275, 619.649, 494.263, 0.82294, 637.224, 603.956, 0.723756,648.0,131.0,1.0,624.0,132.0,1.0, 666.516, 141.548, 0.874817, 607.822, 147.435, 0.859996, 682.27, 617.657, 0.3078, 676.402, 615.61, 0.232729, 633.276, 619.546, 0.672453, 680.272, 617.558, 0.648452,680.0,620.0,1.0, 637.187, 603.838, 0.704138
643.0,138.0,1.0, 639.216, 211.999, 0.872009, 697.961, 212.045, 0.81022, 745.09, 292.374, 0.891647, 758.726, 353.184, 0.932615, 584.29, 210.204, 0.826844, 539.346, 286.527, 0.917972, 598.05, 276.699, 0.724992, 631.276, 372.734, 0.63583, 660.759, 372.747, 0.605001, 695.902, 476.644, 0.825651, 662.639, 592.162, 0.791391, 598.027, 370.798, 0.62595, 619.65, 494.21, 0.835537, 635.355, 607.827, 0.799888,648.0,135.0,1.0,624.0,126.0,1.0, 666.624, 141.538, 0.861481, 609.805, 147.323, 0.829047, 660.678, 619.592, 0.152031, 635.325, 619.555, 0.122483, 633.352, 619.568, 0.858025, 696.066, 613.685, 0.755934, 692.092, 615.676, 0.796052, 650.951, 603.879, 0.780163
643.0,138.0,1.0, 643.119, 210.193, 0.871025, 697.998, 212.042, 0.813668, 746.953, 290.52, 0.885445, 758.75, 355.085, 0.901784, 586.302, 210.149, 0.85693, 541.257, 286.489, 0.906835, 598.035, 274.784, 0.75604, 633.231, 370.781, 0.662856, 664.592, 372.707, 0.621449, 694.053, 476.639, 0.818733, 668.617, 594.097, 0.775273, 601.854, 368.85, 0.646668, 619.667, 494.206, 0.833537, 639.142, 605.937, 0.788274,653.0,131.0,1.0,624.0,125.0,1.0, 666.712, 137.683, 0.862707, 611.73, 145.478, 0.828781, 650.875, 609.783, 0.140824, 637.242, 607.842, 0.1093, 635.328, 619.575, 0.874654, 705.784, 607.811, 0.722535, 698.022, 613.662, 0.807042, 664.544, 603.934, 0.74452
644.0,140.0,1.0, 646.946, 210.17, 0.889738, 699.906, 210.201, 0.813283, 750.853, 290.504, 0.856177, 760.596, 357.055, 0.881796, 588.172, 210.167, 0.862426, 543.251, 286.492, 0.858768, 598.011, 274.699, 0.731563, 635.215, 370.819, 0.66092, 666.624, 372.715, 0.628888, 696.006, 478.56, 0.843079, 680.376, 598.009, 0.831785, 602.006, 370.796, 0.638859, 619.669, 494.26, 0.827658, 637.248, 605.9, 0.816499,656.0,130.0,1.0,627.0,129.0,1.0, 668.605, 139.572, 0.845145, 613.682, 145.426, 0.828249, 650.888, 603.931, 0.315856, 635.24, 605.859, 0.277619, 637.227, 619.625, 0.881898, 711.561, 602.003, 0.737909, 707.719, 604.009, 0.786395, 672.518, 605.862, 0.734211
647.0,142.0,1.0, 648.938, 210.144, 0.92006, 703.84, 210.157, 0.779081, 758.653, 288.564, 0.925819, 760.666, 355.152, 0.886539, 588.299, 210.164, 0.863895, 552.946, 282.619, 0.843373, 594.114, 268.892, 0.533724, 639.161, 372.752, 0.609382, 672.475, 374.681, 0.59363, 697.922, 478.566, 0.857038, 696.067, 597.989, 0.85024, 604.013, 372.729, 0.596361, 621.58, 496.213, 0.796022, 637.248, 605.914, 0.818517,656.0,134.0,1.0,633.0,128.0,1.0, 674.423, 137.63, 0.824895, 617.527, 145.431, 0.855231, 652.865, 599.931, 0.408506, 639.164, 599.997, 0.367916, 637.238, 619.67, 0.862896, 717.543, 586.339, 0.68738, 719.533, 594.131, 0.748753, 694.058, 605.916, 0.811768
650.0,137.0,1.0, 650.854, 210.084, 0.923168, 709.648, 210.074, 0.784897, 760.649, 288.492, 0.926271, 760.727, 353.239, 0.902511, 592.128, 210.131, 0.837632, 554.853, 278.738, 0.85857, 594.137, 266.964, 0.491915, 643.126, 370.802, 0.612221, 676.414, 372.726, 0.600793, 697.999, 478.614, 0.845785, 698.043, 596.048, 0.830048, 609.757, 370.75, 0.573044, 621.623, 496.136, 0.797137, 637.235, 607.825, 0.813667,657.0,130.0,1.0,634.0,127.0,1.0, 676.351, 137.679, 0.82034, 617.657, 143.532, 0.858571, 662.669, 601.861, 0.423325, 650.92, 599.93, 0.327642, 637.2, 621.53, 0.868566, 719.497, 586.232, 0.664876, 725.306, 590.206, 0.738737, 697.874, 605.835, 0.868932
650.0,139.0,1.0, 650.922, 210.084, 0.924267, 711.647, 210.056, 0.805917, 764.537, 288.387, 0.857259, 760.741, 353.098, 0.908911, 592.141, 210.143, 0.837464, 554.923, 278.675, 0.881364, 596.096, 263.023, 0.374124, 647.043, 368.865, 0.648714, 680.265, 368.868, 0.631086, 699.897, 480.47, 0.81861, 701.896, 594.083, 0.783933, 615.615, 368.834, 0.612557, 623.523, 496.13, 0.796565, 637.245, 607.862, 0.804638,660.0,127.0,1.0,634.0,123.0,1.0, 678.29, 137.652, 0.836966, 619.503, 143.495, 0.854284, 662.687, 601.893, 0.413653, 654.827, 599.944, 0.328735, 637.197, 621.569, 0.856413, 725.328, 586.212, 0.618222, 727.322, 590.177, 0.7092, 698.026, 604.01, 0.828026
654.0,136.0,1.0, 652.931, 210.03, 0.869162, 713.591, 208.187, 0.797401, 770.444, 280.643, 0.831766, 762.618, 351.157, 0.888774, 598.029, 210.097, 0.816563, 554.998, 274.859, 0.901154, 601.9, 259.084, 0.196119, 649.013, 370.814, 0.668773, 682.242, 372.721, 0.634687, 699.927, 480.461, 0.8194, 703.857, 596.044, 0.777842, 617.551, 370.789, 0.632725, 623.529, 496.152, 0.784809, 637.225, 607.862, 0.803944,656.0,128.0,1.0,638.0,124.0,1.0, 680.226, 137.683, 0.865577, 619.624, 143.482, 0.842787, 662.69, 601.874, 0.420328, 654.85, 599.913, 0.350508, 635.346, 621.576, 0.857351, 723.397, 586.258, 0.594281, 727.275, 590.222, 0.691133, 699.924, 605.843, 0.793777
656.0,132.0,1.0, 662.628, 208.096, 0.838883, 715.599, 206.189, 0.768826, 776.411, 274.691, 0.93755, 764.585, 337.548, 0.86666, 603.894, 208.19, 0.827329, 558.924, 272.826, 0.873362, 605.918, 257.187, 0.330817, 654.864, 370.786, 0.62639, 688.183, 370.788, 0.610228, 701.887, 480.493, 0.793383, 701.891, 599.991, 0.805632, 619.687, 370.774, 0.605542, 629.362, 494.269, 0.79244, 637.207, 607.811, 0.807234,662.0,124.0,1.0,642.0,121.0,1.0, 682.343, 133.811, 0.910557, 625.461, 139.572, 0.811281, 658.751, 601.864, 0.404713, 648.989, 599.964, 0.354097, 635.353, 621.521, 0.870524, 717.507, 588.239, 0.533476, 723.418, 596.056, 0.61892, 698.048, 607.883, 0.790585
657.0,130.0,1.0, 664.554, 206.237, 0.865752, 717.531, 202.319, 0.756741, 782.188, 272.777, 0.88426, 764.585, 335.575, 0.889344, 603.986, 208.19, 0.824075, 562.799, 272.79, 0.865894, 607.809, 257.223, 0.386861, 658.785, 370.757, 0.620624, 692.086, 370.786, 0.620833, 701.896, 480.537, 0.783887, 699.991, 599.984, 0.813055, 623.529, 368.833, 0.573768, 631.341, 494.147, 0.827718, 637.224, 605.91, 0.810155,664.0,125.0,1.0,643.0,122.0,1.0, 686.164, 133.826, 0.863542, 629.38, 139.615, 0.81829, 660.715, 601.866, 0.393656, 650.905, 599.943, 0.330972, 635.356, 619.675, 0.879732, 715.565, 590.24, 0.504271, 721.473, 599.955, 0.614499, 697.998, 609.76, 0.80915
659.0,134.0,1.0, 664.719, 208.099, 0.885798, 725.368, 202.313, 0.756399, 788.016, 270.831, 0.868546, 764.597, 331.622, 0.845073, 605.934, 210.057, 0.814568, 566.692, 272.769, 0.857235, 601.97, 257.182, 0.381911, 662.676, 366.868, 0.667413, 695.922, 368.773, 0.649694, 701.909, 482.462, 0.765584, 699.91, 599.99, 0.838093, 629.384, 366.816, 0.613415, 633.255, 492.25, 0.853931, 637.234, 605.869, 0.814935,667.0,126.0,1.0,644.0,123.0,1.0, 690.113, 135.647, 0.837288, 633.193, 137.681, 0.842657, 656.823, 601.927, 0.411443, 647.018, 600.034, 0.352419, 637.192, 619.631, 0.855679, 715.623, 594.107, 0.537684, 721.47, 601.872, 0.668799, 697.913, 609.757, 0.820589
663.0,135.0,1.0, 666.673, 206.163, 0.860181, 727.27, 200.378, 0.766195, 790.028, 263.076, 0.883883, 766.551, 323.77, 0.848624, 611.779, 208.182, 0.789137, 570.521, 272.742, 0.884368, 603.917, 257.165, 0.31049, 664.694, 368.789, 0.700884, 697.911, 368.813, 0.66545, 701.891, 482.467, 0.766877, 698.058, 600.016, 0.862439, 633.226, 368.773, 0.655778, 633.381, 492.21, 0.859137, 637.226, 603.967, 0.826954,675.0,123.0,1.0,650.0,119.0,1.0, 693.957, 133.772, 0.867421, 635.165, 135.762, 0.864106, 662.639, 601.911, 0.418872, 650.919, 599.951, 0.339431, 635.334, 619.567, 0.865857, 721.437, 596.043, 0.59295, 723.425, 601.882, 0.731236, 696.042, 609.769, 0.834275
669.0,133.0,1.0, 678.341, 202.314, 0.830966, 731.312, 198.436, 0.763681, 794.03, 259.204, 0.888125, 764.605, 319.748, 0.859414, 619.589, 206.174, 0.792447, 572.581, 272.866, 0.894117, 601.952, 272.778, 0.33891, 670.513, 364.892, 0.616629, 701.889, 364.915, 0.618402, 707.703, 486.366, 0.757978, 698.068, 601.871, 0.855572, 637.204, 364.864, 0.602387, 635.327, 490.298, 0.825639, 637.232, 603.878, 0.832869,681.0,122.0,1.0,658.0,121.0,1.0, 697.929, 133.738, 0.922628, 639.212, 135.726, 0.835618, 662.704, 601.94, 0.421455, 652.892, 599.943, 0.331982, 635.299, 617.646, 0.846766, 717.566, 592.177, 0.591799, 723.401, 600.001, 0.7134, 696.066, 611.725, 0.825295
672.0,135.0,1.0, 680.28, 202.312, 0.860508, 733.263, 198.38, 0.769296, 797.905, 259.169, 0.888533, 762.582, 315.902, 0.851625, 621.519, 208.086, 0.793001, 572.672, 272.846, 0.837848, 588.248, 278.726, 0.467123, 676.426, 364.863, 0.63416, 709.642, 364.88, 0.619304, 709.679, 490.249, 0.784849, 699.895, 601.878, 0.844165, 645.006, 362.916, 0.595407, 637.207, 490.255, 0.800006, 637.259, 601.991, 0.837787,683.0,122.0,1.0,660.0,120.0,1.0, 699.97, 133.698, 0.876662, 645.044, 135.718, 0.8425, 664.604, 601.931, 0.447016, 654.838, 599.913, 0.350524, 635.3, 615.673, 0.834143, 721.45, 596.05, 0.588241, 723.448, 601.894, 0.728079, 697.877, 611.709, 0.81266
675.0,133.0,1.0, 682.291, 200.354, 0.87845, 739.108, 198.346, 0.780544, 801.807, 259.157, 0.905398, 762.589, 310.026, 0.863058, 629.382, 206.165, 0.767583, 574.555, 272.788, 0.803295, 588.208, 286.473, 0.609285, 680.325, 364.914, 0.692347, 711.709, 366.799, 0.65018, 711.554, 488.321, 0.792247, 699.899, 601.9, 0.852616, 648.894, 364.86, 0.640566, 639.204, 488.307, 0.762141, 639.168, 601.921, 0.822503,688.0,120.0,1.0,665.0,120.0,1.0, 705.789, 133.702, 0.847797, 648.91, 135.714, 0.875785, 656.796, 600.02, 0.401321, 641.135, 598.047, 0.364559, 637.221, 613.679, 0.824309, 721.437, 596.077, 0.591133, 723.431, 601.913, 0.725481, 697.88, 611.719, 0.80963
681.0,132.0,1.0, 684.241, 202.297, 0.841036, 743.054, 198.399, 0.796595, 803.743, 259.188, 0.905037, 758.723, 306.155, 0.909017, 631.343, 206.241, 0.786019, 576.507, 272.833, 0.806198, 588.19, 290.477, 0.681592, 682.25, 360.999, 0.682075, 713.624, 362.922, 0.658209, 711.604, 484.425, 0.791806, 699.9, 601.906, 0.84737, 649.021, 359.041, 0.655306, 643.078, 482.425, 0.757985, 639.184, 600.029, 0.809328,690.0,124.0,1.0,668.0,121.0,1.0, 709.679, 131.844, 0.897704, 650.862, 135.714, 0.877999, 660.738, 601.858, 0.441451, 647.028, 597.991, 0.375917, 637.228, 609.804, 0.810933, 723.366, 596.098, 0.606219, 723.441, 601.926, 0.737599, 696.061, 611.713, 0.804554
686.0,133.0,1.0, 695.883, 200.379, 0.851665, 746.963, 198.375, 0.789397, 805.66, 261.057, 0.909043, 743.077, 304.083, 0.837634, 637.195, 206.165, 0.774547, 582.355, 272.826, 0.833345, 586.18, 302.172, 0.781741, 688.126, 359.023, 0.610818, 717.526, 360.949, 0.62275, 711.692, 484.383, 0.813205, 699.886, 601.9, 0.849329, 654.889, 357.081, 0.585788, 646.999, 478.496, 0.825196, 641.16, 598.003, 0.779603,699.0,125.0,1.0,672.0,120.0,1.0, 713.709, 133.686, 0.903721, 656.835, 135.696, 0.840736, 652.885, 598.05, 0.335681, 635.319, 598.015, 0.363588, 641.152, 605.878, 0.8096, 721.46, 597.989, 0.611955, 723.408, 601.935, 0.73786, 696.039, 611.718, 0.804581
690.0,133.0,1.0, 696.051, 202.324, 0.876415, 748.937, 198.389, 0.775802, 805.644, 263.008, 0.884592, 739.081, 298.288, 0.772763, 639.217, 206.239, 0.765059, 584.324, 272.899, 0.852231, 586.217, 304.204, 0.77169, 692.036, 360.95, 0.632712, 719.498, 360.998, 0.637702, 711.726, 486.362, 0.82911, 698.068, 601.932, 0.855413, 660.754, 357.068, 0.61701, 648.864, 478.452, 0.833967, 643.112, 592.173, 0.76637,701.0,123.0,1.0,676.0,122.0,1.0, 719.484, 133.763, 0.848788, 662.618, 135.708, 0.848308, 650.986, 599.931, 0.373292, 637.205, 598.055, 0.427658, 645.021, 603.96, 0.825786, 721.458, 596.096, 0.636319, 723.416, 601.931, 0.755638, 696.008, 611.775, 0.805471
694.0,135.0,1.0, 697.86, 204.213, 0.879558, 750.828, 198.37, 0.78628, 805.589, 264.997, 0.862535, 739.114, 290.478, 0.790925, 643.11, 208.118, 0.774495, 586.291, 274.74, 0.881314, 586.245, 306.224, 0.817284, 694.025, 362.911, 0.659077, 725.351, 362.946, 0.635339, 713.546, 484.441, 0.81719, 698.055, 601.947, 0.862855, 662.672, 359.042, 0.635005, 648.965, 476.569, 0.846625, 646.992, 588.327, 0.815128,706.0,123.0,1.0,680.0,123.0,1.0, 723.39, 133.799, 0.845797, 664.615, 135.736, 0.866693,654.0,600.0,1.0,638.0,600.0,1.0, 648.915, 603.821, 0.860961, 721.455, 596.07, 0.629353, 723.42, 601.918, 0.739271, 696.008, 613.671, 0.799905
698.0,136.0,1.0, 699.911, 206.209, 0.851823, 758.684, 202.268, 0.783307, 801.805, 270.783, 0.851006, 741.071, 288.54, 0.830082, 647.014, 208.177, 0.791043, 586.336, 274.852, 0.887754, 586.345, 312.006, 0.814139, 696.021, 362.93, 0.703296, 727.36, 362.944, 0.660665, 713.637, 486.354, 0.811638, 698.061, 601.945, 0.854792, 664.635, 360.988, 0.670349, 649.021, 474.611, 0.828041, 648.888, 588.189, 0.832089,707.0,124.0,1.0,682.0,124.0,1.0, 725.415, 135.646, 0.883346, 666.532, 135.739, 0.870626, 643.105, 601.927, 0.351464, 633.363, 601.879, 0.509343, 648.97, 601.936, 0.825903, 721.463, 596.079, 0.638154, 723.413, 601.92, 0.739388, 695.98, 613.654, 0.802461
700.0,135.0,1.0, 705.779, 208.149, 0.828045, 760.706, 206.167, 0.794913, 792.092, 272.743, 0.935568, 739.089, 278.725, 0.757069, 648.975, 210.064, 0.821048, 588.257, 278.666, 0.862238, 590.241, 310.06, 0.806816, 697.965, 364.857, 0.684786, 729.294, 364.892, 0.660123, 715.609, 486.378, 0.769135, 699.916, 601.913, 0.84642, 666.581, 362.954, 0.653064, 648.906, 464.833, 0.816951, 650.916, 578.431, 0.795634,711.0,123.0,1.0,686.0,123.0,1.0, 729.265, 135.689, 0.905261, 670.547, 135.762, 0.835323, 645.045, 603.988, 0.57696, 635.348, 602.018, 0.678337, 656.782, 590.234, 0.762724, 723.417, 597.996, 0.638424, 723.451, 601.948, 0.741837, 695.972, 611.731, 0.823183
699.0,138.0,1.0, 709.641, 208.133, 0.847291, 760.73, 206.227, 0.795241, 790.055, 272.764, 0.961637, 731.248, 274.751, 0.722317, 650.938, 208.2, 0.814911, 590.226, 276.811, 0.829393, 592.193, 315.933, 0.805281, 698.024, 364.893, 0.671448, 729.351, 366.799, 0.650769, 715.644, 490.225, 0.775549, 699.89, 601.928, 0.855867, 666.633, 364.862, 0.638919, 646.976, 462.799, 0.808363, 652.905, 570.627, 0.815659,715.0,124.0,1.0,690.0,124.0,1.0, 729.364, 135.702, 0.884649, 674.429, 137.632, 0.825619, 648.941, 605.844, 0.680518, 639.203, 602.009, 0.675163, 664.571, 582.332, 0.759185, 723.392, 598.027, 0.61557, 723.42, 601.974, 0.718996, 695.976, 611.733, 0.809286
699.0,137.0,1.0, 711.578, 208.2, 0.887334, 764.574, 208.204, 0.793443, 788.049, 272.767, 0.909193, 727.356, 274.752, 0.619899, 651.02, 210.059, 0.807246, 592.138, 280.661, 0.801709, 598.044, 313.982, 0.789236, 699.894, 366.853, 0.665819, 731.243, 368.768, 0.646693, 717.521, 490.283, 0.786167, 699.872, 601.925, 0.85965, 666.658, 366.806, 0.633402, 639.154, 460.881, 0.811778, 654.835, 568.615, 0.780895,716.0,129.0,1.0,691.0,123.0,1.0, 731.308, 137.607, 0.844453, 676.348, 137.632, 0.831818, 648.903, 603.852, 0.684539, 639.181, 600.012, 0.684488, 664.665, 574.584, 0.78746, 723.364, 596.099, 0.632155, 723.416, 601.933, 0.733066, 695.96, 611.727, 0.801551
